ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
1673,65,20818.154121883665,0.06490843133666944,1,190,6377,1747,7934
1674,22,21079.3156026653,0.24891975513631007,0,204,0,0,-204
1675,45,22718.649024831848,0.22834244016658928,1,375,8630,2259,10514
1676,71,29171.04395104809,0.07778890298999798,0,22,0,0,-22
1677,60,35305.8582513625,0.05155818721346279,1,708,7302,1400,7994
1678,38,36340.90641300707,0.10854161048395254,1,879,5701,1499,6321
1679,21,30490.863686435056,0.11235214985469896,1,124,11010,1642,12528
1680,69,20730.495548663606,0.20523421132144748,1,518,12318,1632,13432
1681,20,23986.472631492546,0.45389487078840113,1,339,13791,1994,15446
1682,34,25027.29317334337,0.42734942795387476,0,86,0,0,-86
1683,35,25219.058695434876,0.10513757824013313,1,164,11963,1685,13484
1684,63,21609.07410009276,0.07166090565504327,1,185,5520,1641,6976
1685,20,22011.785874073117,0.2629389001705159,1,1031,5691,3785,8445
1686,28,25811.372465845496,0.08096313073596345,1,427,7731,1480,8784
1687,19,21963.246977393108,0.10548952937903915,1,519,6697,1402,7580
1688,31,23033.275682667903,0.07074426026224895,1,42,8432,2083,10473
1689,22,20109.264600997187,0.13406829324449554,1,697,5798,1599,6700
1690,59,41923.69493873158,0.0510542168132989,1,1371,6118,2000,6747
1691,69,155183.5591545227,0.17257329005810187,1,1006,5921,2599,7514
1692,19,26453.754003522896,0.13569329342853678,0,46,0,0,-46
1693,47,28887.270098087854,0.07369156227636878,1,327,11528,1418,12619
1694,53,22973.555117389325,0.07063745806527115,1,972,16187,1403,16618
1695,45,22505.03537649422,0.03187136134161192,1,279,5294,2165,7180
1696,39,21546.892014289268,0.15263580686555053,0,10,0,0,-10
1697,54,20130.597305797986,0.05335066874147332,1,225,49885,1494,51154
1698,45,25576.479664785955,0.012998851134574921,1,67,6199,1350,7482
1699,66,20548.8038809346,0.2980630164448813,1,167,6440,1380,7653
1700,60,24397.076861101476,0.024392073883374884,1,1285,13046,2189,13950
1701,34,22393.539475014342,0.08177521465829132,1,705,14010,2219,15524
1702,51,23282.837797661497,0.062448575436755874,1,642,10733,1450,11541
1703,32,21467.894363232288,0.32697578246255704,0,73,0,0,-73
1704,22,21157.276295755808,0.09247252649786307,1,963,5955,2505,7497
1705,19,76137.76795684278,0.00553211363556062,1,188,10305,1437,11554
1706,48,22944.900129376918,0.08839746234053271,1,61,15003,1602,16544
1707,18,22418.13033054976,0.046894913883207,1,324,9513,1693,10882
1708,71,20604.636707199195,0.002178936332207662,1,278,7469,1551,8742
1709,33,21697.305454953763,0.023898729943564623,1,1188,8659,2995,10466
1710,31,29023.350568149108,0.14994187645640278,0,84,0,0,-84
1711,30,25450.342467454644,0.04583723079825134,1,126,17528,1935,19337
1712,38,51637.56078949792,0.0257389796631893,1,105,5736,1384,7015
1713,73,21425.155646590316,0.2993378583038638,1,2141,6135,1385,5379
1714,33,25815.801431541906,0.24335263627328943,1,413,19469,1994,21050
1715,36,25496.215452190503,0.27668420464795096,1,298,7287,1376,8365
1716,29,20047.200381957176,0.2680548605591348,0,35,0,0,-35
1717,63,22580.58977302266,0.18059591598907015,1,219,5906,1556,7243
1718,62,36846.51163486419,0.18067575142192702,1,659,5472,2034,6847
1719,70,35273.439467373886,0.20081551484648524,1,129,5670,1490,7031
1720,67,20972.23424285372,0.16628304217312007,0,44,0,0,-44
1721,35,24332.48116738966,0.11409840884987087,1,1090,12661,1347,12918
1722,35,23739.726925173418,0.07551144152910884,0,10,0,0,-10
1723,28,22353.01959893009,0.24962932087850076,0,38,0,0,-38
1724,51,23626.81542945813,0.23654154718851042,0,2,0,0,-2
1725,21,21131.14519072667,0.036241802793425495,1,269,5926,1439,7096
1726,25,23518.28049602378,0.1124243777046996,1,304,26803,1492,27991
1727,24,64802.44950572712,0.08632887156095091,1,581,8239,1427,9085
1728,18,22102.806696053023,0.17444755589788108,1,702,5481,1445,6224
1729,27,34481.29424555949,0.028458989692041366,1,725,7106,2091,8472
1730,45,27103.90400833303,0.05198571031431575,1,130,5577,2437,7884
1731,33,22855.003586379436,0.08249470553846644,1,134,6493,2580,8939
1732,60,20858.42256263233,0.14106955080736958,1,860,7973,2448,9561
1733,39,21120.484437764448,0.025543428265252965,1,655,20850,1889,22084
1734,32,37757.43976961589,0.03860615117067597,1,98,10391,1341,11634
1735,27,42575.99975370222,0.08399087798271719,1,246,6682,2542,8978
1736,26,21819.983283333106,0.018245185464617168,1,71,7022,4045,10996
1737,65,54628.81662208752,0.07239535132505795,1,327,7227,2822,9722
1738,20,20358.117209469623,0.3603649042134437,0,3,0,0,-3
1739,23,20233.758068627816,0.037647144253622554,1,130,9788,1558,11216
1740,48,22683.783273885158,0.20727843593310755,0,102,0,0,-102
1741,19,20809.291576603966,0.10815471841607315,1,49,8931,1670,10552
1742,67,24435.431369139686,0.09183162910396256,0,106,0,0,-106
1743,48,39250.10647147624,0.03462705397739801,1,403,8499,7888,15984
1744,25,29190.228427223723,0.1597842989037426,0,28,0,0,-28
1745,37,20501.759091455428,0.018025496884613215,1,341,15562,1384,16605
1746,18,21770.32150448723,0.07521540741250023,1,106,11586,2283,13763
1747,58,31448.57731900037,0.06791744648610201,1,340,24578,2013,26251
1748,47,37601.92736829423,0.09856247396972187,1,1190,6017,1717,6544
1749,43,27852.329780166412,0.08605193722694661,1,643,6067,2757,8181
1750,50,31028.1086241729,0.0556360240234859,1,2066,5307,2333,5574
1751,45,32545.090518004065,0.11143155056108799,0,7,0,0,-7
1752,66,20006.477223039154,0.033177705320602345,0,0,0,0,0
1753,42,34655.85866881855,0.07525165367966927,1,1471,7052,1678,7259
1754,64,24053.791040768534,0.14931277779232272,1,529,7574,2186,9231
1755,25,21639.913185842383,0.09260679696564474,0,51,0,0,-51
1756,23,25607.26125298432,0.123679933782503,0,83,0,0,-83
1757,45,22026.883958897073,0.39857859822626723,0,40,0,0,-40
1758,48,25316.90156125971,0.2750593816854715,1,125,5693,2274,7842
1759,32,27162.88425379031,0.13301324114605587,1,464,9729,1492,10757
1760,21,30810.82717370542,0.09136120757298358,1,454,9656,9855,19057
1761,57,22295.28188757097,0.048111815354513254,0,4,0,0,-4
1762,24,25994.129383401345,0.470595772218293,1,119,7457,5514,12852
1763,33,21886.179882450808,0.1271266264256787,1,644,5989,2375,7720
1764,20,25643.749939972564,0.052760012057785945,1,173,5602,1499,6928
1765,23,23595.960539565527,0.036104012565954496,1,1544,8858,4790,12104
1766,51,36334.074802454845,0.009855729613955193,1,2222,5924,1479,5181
1767,18,24883.491621687706,0.12088752287405895,1,80,10399,1459,11778
1768,29,22166.55296166397,0.15419947048215152,0,6,0,0,-6
1769,47,29276.044944750654,0.3428249887259402,0,151,0,0,-151
1770,20,27384.883131875325,0.11217008592132931,1,23,5358,2067,7402
1771,18,47615.315128496455,0.022850035586984924,1,651,6163,1491,7003
1772,53,29816.481212333947,0.11058089337782986,0,105,0,0,-105
1773,54,26244.93332456861,0.19911155729346966,1,235,15097,1369,16231
1774,57,23611.294861770086,0.0072800265972334825,1,1281,9708,2682,11109
1775,69,50129.28523042431,0.08951029563080136,1,705,6498,2818,8611
1776,42,50939.26060397075,0.17440985218152888,1,1585,5557,1684,5656
1777,65,21548.629649727474,0.054618674098786964,1,117,7446,1501,8830
1778,23,20408.83040193449,0.18009085015055076,1,953,5749,6505,11301
1779,50,20352.79243057495,0.017585694873010784,1,69,10242,1388,11561
1780,52,24755.570161359476,0.17780407288302086,1,218,8896,1382,10060
1781,61,35240.7752073215,0.03791139237543904,1,713,7191,1565,8043
1782,33,21518.522290405563,0.0008727348862398731,1,830,6275,1642,7087
1783,18,26997.38275785569,0.2900976588104764,1,346,7169,1570,8393
1784,44,35077.437316303956,0.3119997353286523,1,51,7299,4509,11757
1785,52,33717.472617498854,0.037282650860465845,1,55,6593,1796,8334
1786,28,22697.72206434391,0.12108842257372618,0,32,0,0,-32
1787,28,25236.32680459137,0.08503580671025321,1,153,25649,1712,27208
1788,23,20860.01698142772,0.07019151358299154,1,978,16248,1493,16763
1789,24,59659.56638708402,0.028172539062585884,1,877,7165,1472,7760
1790,58,21668.28227767279,0.05393627786106085,1,254,5399,3860,9005
1791,50,51471.360360494444,0.21393501077970786,1,176,5349,1505,6678
1792,21,21266.97280012449,0.13195060903132613,0,3,0,0,-3
1793,20,35726.72001508842,0.04204157358504633,1,2351,7448,1613,6710
1794,24,21903.864412065337,0.16291835567855048,1,140,29327,2791,31978
1795,38,21287.708844315657,0.019811633247706916,1,267,5928,1345,7006
1796,53,30528.089720002477,0.07301664488806531,1,627,7966,1381,8720
1797,18,25962.652344761464,0.019164539257654444,1,167,5736,2758,8327
1798,19,20582.095857715904,0.05148255272343391,1,441,8294,1775,9628
1799,20,28966.9349510673,0.03335525040423321,1,99,7250,4969,12120
1800,67,21553.35983309726,0.27612309477993807,1,321,8162,1381,9222
1801,29,21166.450970031878,0.21333031380918832,1,114,6141,2659,8686
1802,22,42527.568907729314,0.0019166490082760104,1,795,6893,1442,7540
1803,46,22820.086788034434,0.019631554859765084,1,407,8237,1424,9254
1804,37,21765.67163943503,0.1924451834852183,0,88,0,0,-88
1805,48,206683.62271503752,0.03286622912068806,1,166,5900,1882,7616
1806,46,23268.99477570656,0.2937201956340796,1,1827,6532,1487,6192
1807,21,54538.90179457006,0.030964412146917294,1,33,5653,1934,7554
1808,58,22587.808383047155,0.09467853682408943,1,815,5280,1864,6329
1809,30,34392.08334705454,0.22110000664436444,1,299,6127,1693,7521
1810,21,26515.58168305521,0.2108723331802134,1,1027,6282,1683,6938
1811,34,49844.7499212632,0.11451492079456399,1,224,5854,1414,7044
1812,24,20409.64510191847,0.1033225460317375,1,392,8537,1962,10107
1813,31,22897.688792916408,0.00304264102984704,1,128,5259,1658,6789
1814,22,23300.38761855584,0.027652011073885218,1,70,5475,2002,7407
1815,19,25763.8872395474,0.16810849413811468,0,43,0,0,-43
1816,41,22348.669094260254,0.19407289582768752,1,640,6248,2359,7967
1817,73,88116.15474162865,0.031498352210433934,1,46,6826,1373,8153
1818,18,47068.775777451054,0.10397450766992701,1,199,5658,1339,6798
1819,23,21115.11179974116,0.028385079603799403,1,1130,9488,3814,12172
1820,58,30086.241709423906,0.012250163654249533,0,38,0,0,-38
1821,25,32482.331924936378,0.08903786224976354,1,17,8565,1366,9914
1822,59,32205.414203896933,0.4713433232423451,1,656,8878,1613,9835
1823,73,37107.27998345385,0.023918740698187755,1,1126,5587,1610,6071
1824,72,36735.16960494393,0.01784751847775186,1,502,18370,1764,19632
1825,25,30417.583754703075,0.08805486688559218,1,562,5900,1710,7048
1826,23,25093.46591351957,0.24098904640645713,1,656,22319,2459,24122
1827,54,21802.755288062814,0.008443495923430841,1,537,5523,2181,7167
1828,21,25469.564215244536,0.01687285120642121,1,96,6600,2315,8819
1829,37,32784.88089682098,0.047723277748371255,0,55,0,0,-55
1830,59,22125.83729380053,0.038843395491110884,0,37,0,0,-37
1831,28,28728.236115631684,0.28995344466713957,0,6,0,0,-6
1832,68,24564.84625953371,0.0741962337231823,1,467,20720,1375,21628
1833,46,26208.650583028142,0.10093820923658102,0,89,0,0,-89
1834,47,22509.54779289541,0.04081861680986953,0,16,0,0,-16
1835,47,23116.546446623306,0.006190761201737775,1,1239,7405,1756,7922
1836,72,20196.09278182464,0.06329901984653105,1,209,22125,1517,23433
1837,38,40970.97326252323,0.05110765593449585,0,24,0,0,-24
1838,26,29813.000238418746,0.10650931021615234,1,676,11353,2471,13148
1839,68,37278.542582231,0.16017779367624124,0,3,0,0,-3
1840,48,24076.311118337235,0.052233292758683936,0,62,0,0,-62
1841,18,23737.907600570867,0.10802273530303456,1,163,6798,1440,8075
1842,52,27785.041385580378,0.03002960223366897,1,371,7687,1470,8786
1843,19,22346.01311897102,0.041947015625118454,0,19,0,0,-19
1844,21,21684.28378508192,0.10140820737297716,1,197,5599,1467,6869
1845,73,25600.401334508697,0.15424777793744743,1,180,9082,1502,10404
1846,60,24144.14705841985,0.039874573626907425,1,1009,9764,5754,14509
1847,19,27750.25102621922,0.04224153654874001,1,395,6043,3073,8721
1848,41,45812.285355616106,0.12529746867721595,1,1006,12773,4483,16250
1849,56,32167.78267232541,0.10830073862735025,1,313,6181,1596,7464
1850,22,31210.560495348753,0.30242884480433035,0,10,0,0,-10
1851,51,29250.28230060869,0.25349130402232783,1,113,6276,1675,7838
1852,21,32165.205078460425,0.06733205313609102,1,638,8050,1630,9042
1853,21,51179.15150787576,0.10985323060514587,1,102,5357,1448,6703
1854,23,25808.59900542039,0.04760599469535957,1,130,5431,1767,7068
1855,32,20303.66615376297,0.09041254342255146,0,40,0,0,-40
1856,18,28095.922478752396,0.043752484286728455,1,242,5365,1437,6560
1857,75,82614.63741178684,0.033474981552024066,0,68,0,0,-68
1858,36,24361.833144225,0.180726761015675,1,253,5525,1608,6880
1859,60,21041.33162152962,0.21670810354066627,0,6,0,0,-6
1860,45,35380.97764737759,0.11799143273719159,1,601,10469,2071,11939
1861,32,24256.944442884727,0.27819988186773176,1,448,20310,1403,21265
1862,24,35373.13481211773,0.0019037854685650887,1,13,7565,1435,8987
1863,62,23707.211789162913,0.40630622247756526,1,552,5860,1366,6674
1864,70,26168.450513481268,0.024079356084867408,0,59,0,0,-59
1865,18,24043.106590295654,0.36756700325290964,0,2,0,0,-2
1866,55,34964.19719881839,0.07254333923204669,1,614,8022,1458,8866
1867,75,29216.821596057343,0.08170067850096793,0,65,0,0,-65
1868,25,28578.27611135728,0.09047705033046975,0,87,0,0,-87
1869,26,26574.995233881207,0.034773498754850765,1,91,21365,1616,22890
1870,74,20623.472460743582,0.05230711166217644,1,136,5981,1598,7443
1871,30,23934.210744985296,0.2132108047089127,1,35,6413,3928,10306
1872,21,20875.640384894446,0.03973502467196858,1,914,6208,1515,6809
1873,46,28990.550640487607,0.3544252427836881,1,779,14940,2282,16443
1874,52,38307.407215500054,0.10509669825480192,1,302,10023,1483,11204
1875,45,25482.73624850592,0.036893009564753505,1,704,6095,1345,6736
1876,28,22790.250142416997,0.1904275501528771,1,1098,6659,1408,6969
1877,37,24260.627623940178,0.2919217275293866,1,159,16572,2125,18538
1878,63,24495.569335116244,0.10649527722420282,0,4,0,0,-4
1879,27,26627.100554123987,0.16077660146992712,1,44,23788,1525,25269
1880,20,23680.840783510048,0.0878422639346209,1,420,5519,1635,6734
1881,36,20525.047992910684,0.03790326077587752,1,582,5699,1612,6729
1882,57,20154.341913717664,0.13345192213022508,1,479,6023,1650,7194
1883,44,46731.62912589471,0.09818289572449031,1,998,5950,7099,12051
1884,21,20213.02637630609,0.06600382427855028,0,58,0,0,-58
1885,21,46586.57434958883,0.15501310577603344,1,479,9212,1829,10562
1886,31,23699.71046428821,0.19790708423188816,1,401,6251,1499,7349
1887,58,23530.1869071627,0.1217230290362212,1,283,6242,1683,7642
1888,43,21244.541252085997,0.043691462049455176,1,168,60273,2519,62624
1889,50,36798.72645317164,0.033476950775742954,1,1266,12999,2489,14222
1890,58,30862.534985579234,0.10178148589118982,0,8,0,0,-8
1891,31,29857.448043676843,0.1750422009781194,0,107,0,0,-107
1892,32,70549.82089122877,0.3276393393572899,1,188,5428,2399,7639
1893,60,41223.30291487286,0.311330127860666,1,269,6872,1866,8469
1894,61,24846.078157964217,0.0296573146358437,0,32,0,0,-32
1895,70,23950.59880599589,0.34012153822425817,0,97,0,0,-97
1896,58,27112.91893317141,0.10235359295909272,1,981,5416,1675,6110
1897,18,35278.4115011383,0.01609740989702817,1,146,11063,1678,12595
1898,57,20578.407335131582,0.10270765020736138,1,541,6721,2984,9164
1899,49,31076.985627951093,0.05763940020958308,1,591,7990,5823,13222
1900,20,73584.32960226158,0.008364001815375404,0,28,0,0,-28
1901,33,30702.229263690093,0.017270406552763677,1,1172,6710,1352,6890
1902,59,21116.61907004545,0.428420326662743,0,63,0,0,-63
1903,42,20558.179401846064,0.20610266848253925,1,418,5530,1939,7051
1904,52,35661.07314886916,0.3213782401099417,0,2,0,0,-2
1905,35,45418.478596055706,0.02078113131248995,1,1024,5353,1530,5859
1906,30,23987.244405103258,0.06413265052784647,1,988,8624,1415,9051
1907,18,20540.455795505273,0.45961635816880875,1,2960,6955,1946,5941
1908,38,22663.46310227132,0.038411298777067705,1,294,10533,1440,11679
1909,72,22180.97160289686,0.05980953895935313,0,2,0,0,-2
1910,42,22214.151286137923,0.03716602097075819,1,86,21177,1557,22648
1911,39,32311.98846467914,0.0015935763748995383,1,80,5742,1857,7519
1912,30,24194.52699048551,0.023825574695584748,1,144,5258,1357,6471
1913,26,31490.18836060696,0.058026770993324914,0,12,0,0,-12
1914,38,26736.66074793119,0.06288192875486313,1,133,5385,2650,7902
1915,27,26944.129885548875,0.21381321836066172,1,480,5691,2425,7636
1916,23,20103.33013307344,0.029603208061232008,1,1329,15167,1502,15340
1917,44,24274.68287027481,0.33481381152890544,1,2215,5849,2049,5683
1918,22,21705.54284501537,0.3404003236122134,1,280,6253,1769,7742
1919,21,28785.267048477213,0.20989873509281176,1,189,12626,2246,14683
1920,39,30180.390615394997,0.22579159274877914,0,52,0,0,-52
1921,39,34246.44216506727,0.0661937344815611,1,382,7368,5585,12571
1922,20,53518.95289698621,0.2735567170507794,1,35,6028,1712,7705
1923,44,77272.96803991427,0.029659955569629113,1,166,10279,1724,11837
1924,29,23289.777828829818,0.104086366638666,1,82,6119,1795,7832
1925,23,43602.336456207304,0.04540533565150256,1,358,6541,1507,7690
1926,60,25553.693599066704,0.0002912968733956398,1,828,5326,9486,13984
1927,26,21206.43825483465,0.01554148257260221,1,712,6608,1665,7561
1928,23,21631.542670718616,0.0785355135418264,1,465,11039,2906,13480
1929,25,22592.909451132702,0.5004916930269481,1,354,7268,3620,10534
1930,42,25701.14976450036,0.10448256690520426,1,792,9796,1722,10726
1931,30,20647.0235251293,0.028118811490972853,1,1018,5702,1450,6134
1932,32,24697.666233644668,0.06480999175976668,1,401,6620,1867,8086
1933,69,21257.046574044893,0.022098630830533077,1,115,5812,2158,7855
1934,74,21942.87875680125,0.15410093863862023,1,1120,6270,2821,7971
1935,25,23476.926638051285,0.13908885713071756,1,501,5374,1815,6688
1936,24,23182.08076013188,0.028332386350130623,1,178,6121,1783,7726
1937,49,51157.09458190899,0.0374375964148038,1,388,7189,1363,8164
1938,38,21523.283025497738,0.20900385346709638,0,11,0,0,-11
1939,39,36545.73148301829,0.056587517374874996,1,987,6460,1548,7021
1940,41,21399.602252940982,0.12185377232047685,0,7,0,0,-7
1941,28,20746.182106377415,0.3575379915194095,1,733,9286,1850,10403
1942,29,42951.26472281472,0.07672287322363247,1,1055,10720,1439,11104
1943,26,91190.42655549025,0.14476585399586228,1,676,7203,2820,9347
1944,75,45464.9667532996,0.27214169555586804,1,264,29191,1613,30540
1945,70,25338.227300887644,0.006048486520008479,1,636,7831,2097,9292
1946,24,27860.266815282335,0.310038533990434,0,44,0,0,-44
1947,29,25368.09910710124,0.009498435187567855,1,396,5978,1361,6943
1948,63,23267.59814639526,0.1235085939377391,1,67,11101,1837,12871
1949,54,23106.932932642394,0.39925158529708005,0,59,0,0,-59
1950,47,42564.336620965034,0.2627875601694418,1,643,9290,1830,10477
1951,41,28938.4979245052,0.10805757645820142,0,64,0,0,-64
1952,47,25409.429828468277,0.0021240194607965793,1,686,5269,1779,6362
1953,36,56062.34139915932,0.022890589493800732,1,214,6557,1433,7776
