ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
7249,1,0,77,0,-77
7250,1,0,47,0,-47
7251,1,1,278,5200,4922
7252,0,0,31,0,-31
7253,0,0,8,0,-8
7254,0,0,20,0,-20
7255,1,1,469,1665,1196
7256,1,1,978,1436,458
7257,1,0,22,0,-22
7258,1,1,481,1886,1405
7259,0,0,54,0,-54
7260,1,0,0,0,0
7261,0,0,16,0,-16
7262,0,0,95,0,-95
7263,0,0,31,0,-31
7264,1,1,583,2082,1499
7265,0,0,3,0,-3
7266,1,1,433,1314,881
7267,0,0,34,0,-34
7268,1,1,32,1415,1383
7269,0,0,7,0,-7
7270,1,0,36,0,-36
7271,0,0,35,0,-35
7272,1,0,203,0,-203
7273,1,1,573,1307,734
7274,0,0,14,0,-14
7275,0,0,52,0,-52
7276,1,0,24,0,-24
7277,1,1,809,1649,840
7278,1,1,446,1997,1551
7279,1,1,1116,1325,209
7280,0,0,45,0,-45
7281,1,0,5,0,-5
7282,0,0,78,0,-78
7283,0,0,50,0,-50
7284,1,0,35,0,-35
7285,1,0,19,0,-19
7286,0,0,6,0,-6
7287,0,0,9,0,-9
7288,1,0,19,0,-19
7289,0,0,75,0,-75
7290,1,1,356,2038,1682
7291,1,1,128,1400,1272
7292,0,0,10,0,-10
7293,0,0,65,0,-65
7294,0,0,2,0,-2
7295,1,0,86,0,-86
7296,1,0,55,0,-55
7297,1,0,97,0,-97
7298,1,1,240,1946,1706
7299,0,0,4,0,-4
7300,0,0,90,0,-90
7301,0,0,122,0,-122
7302,1,1,1396,1446,50
7303,1,1,75,1413,1338
7304,0,0,6,0,-6
7305,1,0,28,0,-28
7306,0,0,88,0,-88
7307,1,1,528,1311,783
7308,1,0,28,0,-28
7309,1,0,28,0,-28
7310,1,0,75,0,-75
7311,1,0,4,0,-4
7312,1,1,1537,1331,-206
7313,0,0,1,0,-1
7314,1,0,95,0,-95
7315,1,1,972,1844,872
7316,1,1,209,1380,1171
7317,0,0,91,0,-91
7318,1,1,223,1411,1188
7319,0,0,184,0,-184
7320,0,0,15,0,-15
7321,0,0,20,0,-20
7322,1,0,81,0,-81
7323,0,0,63,0,-63
7324,0,0,64,0,-64
7325,0,0,3,0,-3
7326,1,0,135,0,-135
7327,1,0,14,0,-14
7328,1,0,88,0,-88
7329,0,0,27,0,-27
7330,1,1,1334,1472,138
7331,0,0,44,0,-44
7332,0,0,49,0,-49
7333,1,0,21,0,-21
7334,1,0,8,0,-8
7335,1,1,110,1385,1275
7336,1,1,671,1613,942
7337,1,0,3,0,-3
7338,1,0,0,0,0
7339,0,0,75,0,-75
7340,1,0,38,0,-38
7341,0,0,6,0,-6
7342,0,0,64,0,-64
7343,0,0,56,0,-56
7344,1,1,165,1711,1546
7345,1,0,41,0,-41
7346,1,1,1041,1922,881
7347,0,0,41,0,-41
7348,1,1,81,1294,1213
7349,0,0,101,0,-101
7350,0,0,10,0,-10
7351,0,0,18,0,-18
7352,1,0,42,0,-42
7353,0,0,79,0,-79
7354,0,0,20,0,-20
7355,1,1,143,1333,1190
7356,1,0,9,0,-9
7357,1,1,579,2078,1499
7358,1,1,2113,3001,888
7359,1,1,258,1559,1301
7360,1,1,569,1353,784
7361,0,0,41,0,-41
7362,0,0,28,0,-28
7363,1,1,42,1490,1448
7364,0,0,61,0,-61
7365,0,0,40,0,-40
7366,1,0,0,0,0
7367,1,0,103,0,-103
7368,1,1,64,1236,1172
7369,1,1,398,1497,1099
7370,0,0,26,0,-26
7371,1,0,23,0,-23
7372,0,0,16,0,-16
7373,1,1,262,1391,1129
7374,0,0,18,0,-18
7375,1,0,21,0,-21
7376,0,0,42,0,-42
7377,0,0,31,0,-31
7378,1,0,114,0,-114
7379,1,1,1691,2403,712
7380,0,0,10,0,-10
7381,1,0,24,0,-24
7382,0,0,12,0,-12
7383,1,0,193,0,-193
7384,0,0,10,0,-10
7385,0,0,12,0,-12
7386,1,0,46,0,-46
7387,1,1,773,1535,762
7388,1,1,390,2153,1763
7389,1,0,6,0,-6
7390,1,1,574,1402,828
7391,1,0,12,0,-12
7392,1,1,21,1933,1912
7393,1,1,520,1879,1359
7394,1,0,55,0,-55
7395,1,1,350,1347,997
7396,1,0,308,0,-308
7397,1,1,218,1398,1180
7398,1,1,302,2009,1707
7399,1,1,160,2125,1965
7400,0,0,128,0,-128
7401,0,0,51,0,-51
7402,0,0,67,0,-67
7403,1,1,533,2060,1527
7404,1,1,350,1710,1360
7405,0,0,126,0,-126
7406,0,0,80,0,-80
7407,1,1,710,2211,1501
7408,1,0,26,0,-26
7409,0,0,8,0,-8
7410,1,1,886,2372,1486
7411,1,0,63,0,-63
7412,0,0,30,0,-30
7413,0,0,219,0,-219
7414,1,0,25,0,-25
7415,0,0,47,0,-47
7416,0,0,35,0,-35
7417,0,0,30,0,-30
7418,1,1,1480,1936,456
7419,1,0,26,0,-26
7420,1,1,618,1561,943
7421,1,1,598,1274,676
7422,1,1,83,1300,1217
7423,0,0,11,0,-11
7424,1,0,94,0,-94
7425,1,1,278,1671,1393
7426,1,0,133,0,-133
7427,1,1,286,2065,1779
7428,1,0,62,0,-62
7429,0,0,175,0,-175
7430,1,1,607,1468,861
7431,0,0,80,0,-80
7432,1,0,6,0,-6
7433,1,0,70,0,-70
7434,1,0,3,0,-3
7435,1,1,154,1308,1154
7436,1,1,308,1548,1240
7437,1,1,492,1366,874
7438,1,0,83,0,-83
7439,1,1,1660,1729,69
7440,1,0,101,0,-101
7441,1,1,180,1990,1810
7442,0,0,44,0,-44
7443,1,1,927,1437,510
7444,1,0,72,0,-72
7445,0,0,2,0,-2
7446,0,0,10,0,-10
7447,0,0,81,0,-81
7448,1,1,347,1329,982
7449,0,0,1,0,-1
7450,1,1,601,1255,654
7451,0,0,69,0,-69
7452,0,0,52,0,-52
7453,1,0,3,0,-3
7454,1,0,72,0,-72
7455,0,0,24,0,-24
7456,1,0,7,0,-7
7457,1,0,18,0,-18
7458,1,0,57,0,-57
7459,1,0,42,0,-42
7460,1,1,199,1387,1188
7461,0,0,52,0,-52
7462,0,0,7,0,-7
7463,0,0,1,0,-1
7464,1,0,15,0,-15
7465,0,0,20,0,-20
7466,1,1,754,1636,882
7467,1,1,165,1401,1236
7468,1,0,13,0,-13
7469,0,0,35,0,-35
7470,0,0,224,0,-224
7471,1,0,0,0,0
7472,1,1,874,1630,756
7473,1,1,537,2418,1881
7474,0,0,3,0,-3
7475,1,1,151,1474,1323
7476,0,0,46,0,-46
7477,1,0,36,0,-36
7478,1,1,1006,1310,304
7479,1,1,675,1435,760
7480,1,1,453,1448,995
7481,1,1,193,2690,2497
7482,0,0,5,0,-5
7483,1,1,84,1552,1468
7484,0,0,38,0,-38
7485,1,1,457,1675,1218
7486,0,0,42,0,-42
7487,1,0,84,0,-84
7488,1,1,99,1371,1272
7489,1,1,218,1390,1172
7490,1,0,67,0,-67
7491,1,1,921,1317,396
7492,1,1,2099,1394,-705
7493,1,1,80,1518,1438
7494,1,0,108,0,-108
7495,0,0,25,0,-25
7496,0,0,22,0,-22
7497,0,0,172,0,-172
7498,0,0,82,0,-82
7499,1,1,74,1789,1715
7500,1,0,11,0,-11
7501,0,0,61,0,-61
7502,0,0,30,0,-30
7503,1,0,67,0,-67
7504,1,0,73,0,-73
7505,0,0,23,0,-23
7506,1,1,377,1831,1454
7507,0,0,10,0,-10
7508,1,0,36,0,-36
7509,0,0,38,0,-38
7510,1,1,65,1292,1227
7511,1,1,303,1337,1034
7512,0,0,4,0,-4
7513,1,1,206,1276,1070
7514,1,1,27,1539,1512
7515,1,1,1457,1267,-190
7516,1,1,696,3246,2550
7517,0,0,130,0,-130
7518,0,0,78,0,-78
7519,1,0,26,0,-26
7520,1,0,179,0,-179
7521,1,0,2,0,-2
7522,1,1,143,1490,1347
7523,1,1,60,1397,1337
7524,0,0,65,0,-65
7525,1,1,845,1267,422
7526,0,0,1,0,-1
7527,1,1,1091,1471,380
7528,0,0,27,0,-27
7529,1,0,50,0,-50
7530,1,1,130,1266,1136
7531,1,1,220,1944,1724
7532,0,0,32,0,-32
7533,1,1,222,1585,1363
7534,1,0,27,0,-27
7535,1,1,365,1344,979
7536,1,1,386,1292,906
7537,0,0,72,0,-72
7538,1,1,171,1888,1717
7539,0,0,6,0,-6
7540,1,0,81,0,-81
7541,1,1,224,1856,1632
7542,1,0,56,0,-56
7543,1,1,384,3030,2646
7544,0,0,31,0,-31
7545,0,0,74,0,-74
7546,0,0,337,0,-337
7547,1,1,355,2015,1660
7548,1,0,19,0,-19
7549,1,0,17,0,-17
7550,1,0,15,0,-15
7551,0,0,54,0,-54
7552,1,0,125,0,-125
7553,1,1,175,1788,1613
7554,1,1,2342,1258,-1084
7555,0,0,57,0,-57
7556,1,0,42,0,-42
7557,1,0,139,0,-139
7558,0,0,166,0,-166
7559,0,0,271,0,-271
7560,1,1,782,1508,726
7561,0,0,50,0,-50
7562,1,0,0,0,0
7563,1,1,173,1468,1295
7564,0,0,154,0,-154
7565,1,0,0,0,0
7566,1,0,42,0,-42
7567,0,0,60,0,-60
7568,1,1,171,1303,1132
7569,1,1,826,1581,755
7570,1,0,41,0,-41
7571,1,1,703,1567,864
7572,1,0,117,0,-117
7573,1,1,557,1883,1326
7574,1,0,18,0,-18
7575,1,1,774,2197,1423
7576,1,1,55,2909,2854
7577,1,1,926,2119,1193
7578,1,1,728,1518,790
7579,0,0,142,0,-142
7580,1,1,3194,1489,-1705
7581,1,1,379,1554,1175
7582,1,0,14,0,-14
7583,0,0,32,0,-32
7584,1,1,232,2470,2238
7585,0,0,76,0,-76
7586,0,0,33,0,-33
7587,0,0,59,0,-59
7588,1,1,108,1582,1474
7589,1,0,20,0,-20
7590,1,1,366,2447,2081
7591,1,1,2160,1564,-596
7592,1,0,8,0,-8
7593,1,1,1302,1340,38
7594,1,1,300,1306,1006
7595,1,1,123,1490,1367
7596,1,1,927,2015,1088
7597,0,0,58,0,-58
7598,1,1,778,1304,526
7599,1,0,25,0,-25
7600,1,1,495,1457,962
7601,0,0,5,0,-5
7602,0,0,21,0,-21
7603,1,1,3283,1291,-1992
7604,1,0,54,0,-54
7605,1,1,372,1307,935
7606,1,0,218,0,-218
7607,0,0,22,0,-22
7608,1,1,297,1512,1215
7609,1,1,327,1810,1483
7610,1,0,101,0,-101
7611,1,1,449,1561,1112
7612,0,0,20,0,-20
7613,1,0,70,0,-70
7614,0,0,105,0,-105
7615,0,0,56,0,-56
7616,0,0,47,0,-47
7617,0,0,15,0,-15
7618,1,1,526,1688,1162
7619,1,0,13,0,-13
7620,0,0,0,0,0
7621,1,0,95,0,-95
7622,1,0,1,0,-1
7623,1,0,33,0,-33
7624,0,0,24,0,-24
7625,0,0,50,0,-50
7626,1,0,25,0,-25
7627,1,1,479,1521,1042
7628,1,1,1604,1647,43
7629,0,0,18,0,-18
7630,0,0,20,0,-20
7631,0,0,18,0,-18
7632,1,1,706,1668,962
7633,1,1,407,1863,1456
7634,1,1,141,1505,1364
7635,0,0,317,0,-317
7636,1,0,52,0,-52
7637,0,0,26,0,-26
7638,1,0,26,0,-26
7639,1,0,38,0,-38
7640,0,0,4,0,-4
7641,1,0,64,0,-64
7642,0,0,0,0,0
7643,0,0,37,0,-37
7644,0,0,12,0,-12
7645,0,0,69,0,-69
7646,0,0,31,0,-31
7647,0,0,31,0,-31
7648,0,0,24,0,-24
7649,1,0,10,0,-10
7650,1,1,182,1396,1214
7651,1,1,2997,1757,-1240
7652,1,0,38,0,-38
7653,0,0,36,0,-36
7654,1,0,4,0,-4
7655,0,0,50,0,-50
7656,1,0,73,0,-73
7657,0,0,122,0,-122
7658,0,0,122,0,-122
7659,0,0,121,0,-121
7660,1,1,902,1948,1046
7661,1,1,34,1764,1730
7662,0,0,39,0,-39
7663,1,1,462,1295,833
7664,0,0,112,0,-112
7665,0,0,71,0,-71
7666,1,1,200,1277,1077
7667,0,0,64,0,-64
7668,0,0,1,0,-1
7669,1,0,53,0,-53
7670,0,0,7,0,-7
7671,1,0,13,0,-13
7672,1,0,47,0,-47
7673,1,1,134,1584,1450
7674,0,0,78,0,-78
7675,0,0,17,0,-17
7676,1,0,33,0,-33
7677,1,0,26,0,-26
7678,1,0,44,0,-44
7679,1,1,460,1549,1089
7680,1,0,127,0,-127
7681,1,1,218,2071,1853
7682,0,0,0,0,0
7683,1,0,22,0,-22
7684,1,1,551,1415,864
7685,1,1,1374,1259,-115
7686,1,0,142,0,-142
7687,0,0,26,0,-26
7688,0,0,108,0,-108
7689,0,0,30,0,-30
7690,1,0,4,0,-4
7691,1,1,233,1639,1406
7692,0,0,46,0,-46
7693,1,0,37,0,-37
7694,0,0,32,0,-32
7695,0,0,2,0,-2
7696,1,0,34,0,-34
7697,0,0,85,0,-85
7698,0,0,42,0,-42
7699,1,1,218,1928,1710
7700,1,1,21,1345,1324
7701,1,1,423,1243,820
7702,1,0,32,0,-32
7703,1,0,44,0,-44
7704,1,1,327,2309,1982
7705,1,0,25,0,-25
7706,0,0,43,0,-43
7707,0,0,85,0,-85
7708,1,1,1202,1496,294
7709,0,0,111,0,-111
7710,1,1,213,1325,1112
7711,0,0,35,0,-35
7712,1,1,631,1393,762
7713,0,0,43,0,-43
7714,1,1,78,1324,1246
7715,1,0,33,0,-33
7716,1,0,20,0,-20
7717,1,1,159,1609,1450
7718,0,0,33,0,-33
7719,1,1,851,1243,392
7720,0,0,6,0,-6
7721,0,0,62,0,-62
7722,0,0,18,0,-18
7723,0,0,124,0,-124
7724,0,0,111,0,-111
7725,0,0,17,0,-17
7726,1,1,310,2725,2415
7727,1,0,207,0,-207
7728,1,0,9,0,-9
7729,1,1,252,1316,1064
7730,1,0,20,0,-20
7731,0,0,6,0,-6
7732,0,0,57,0,-57
7733,1,1,249,1247,998
7734,0,0,53,0,-53
7735,1,1,874,1855,981
7736,1,0,74,0,-74
7737,1,0,6,0,-6
7738,1,1,1500,1322,-178
7739,1,1,472,1269,797
7740,0,0,31,0,-31
7741,0,0,4,0,-4
7742,1,1,963,1648,685
7743,0,0,86,0,-86
7744,1,0,28,0,-28
7745,0,0,73,0,-73
7746,1,0,120,0,-120
7747,1,1,1425,1455,30
7748,0,0,118,0,-118
7749,1,0,34,0,-34
7750,1,0,50,0,-50
7751,0,0,8,0,-8
7752,0,0,123,0,-123
7753,1,0,31,0,-31
7754,1,1,2192,1446,-746
7755,0,0,0,0,0
7756,1,0,55,0,-55
7757,1,1,39,1377,1338
7758,1,0,6,0,-6
7759,1,0,84,0,-84
7760,0,0,14,0,-14
7761,1,0,13,0,-13
7762,1,1,292,1975,1683
7763,1,0,23,0,-23
7764,1,1,516,1270,754
7765,0,0,38,0,-38
7766,0,0,48,0,-48
7767,1,1,429,1395,966
7768,1,1,1231,1305,74
7769,1,0,45,0,-45
7770,0,0,83,0,-83
7771,1,0,43,0,-43
7772,0,0,1,0,-1
7773,1,1,95,1249,1154
7774,1,1,227,2010,1783
7775,1,1,472,1246,774
7776,0,0,33,0,-33
7777,0,0,54,0,-54
7778,0,0,0,0,0
7779,0,0,3,0,-3
7780,1,0,25,0,-25
7781,1,1,206,1692,1486
7782,1,0,53,0,-53
7783,0,0,9,0,-9
7784,0,0,10,0,-10
7785,1,0,34,0,-34
7786,1,1,620,1260,640
7787,1,1,444,1745,1301
7788,1,0,94,0,-94
7789,1,1,160,2468,2308
7790,0,0,2,0,-2
7791,1,1,50,4435,4385
7792,0,0,1,0,-1
7793,1,0,25,0,-25
7794,1,1,204,1430,1226
7795,0,0,10,0,-10
7796,1,0,77,0,-77
7797,1,1,154,2308,2154
7798,0,0,9,0,-9
7799,0,0,7,0,-7
7800,0,0,11,0,-11
7801,1,1,520,1369,849
7802,0,0,0,0,0
7803,0,0,32,0,-32
7804,0,0,170,0,-170
7805,1,1,142,1238,1096
7806,1,1,348,1702,1354
7807,0,0,17,0,-17
7808,0,0,62,0,-62
7809,1,0,5,0,-5
7810,1,0,13,0,-13
7811,0,0,7,0,-7
7812,0,0,59,0,-59
7813,1,0,23,0,-23
7814,1,0,1,0,-1
7815,0,0,31,0,-31
7816,1,1,340,1534,1194
7817,0,0,81,0,-81
7818,1,1,1276,1424,148
7819,1,1,136,1459,1323
7820,1,1,708,2026,1318
7821,1,1,319,1416,1097
7822,0,0,45,0,-45
7823,1,0,35,0,-35
7824,0,0,20,0,-20
7825,1,0,47,0,-47
7826,0,0,17,0,-17
7827,1,1,1100,1456,356
7828,1,0,14,0,-14
7829,0,0,43,0,-43
7830,0,0,2,0,-2
7831,1,1,446,1353,907
7832,1,1,1359,1421,62
7833,1,0,2,0,-2
7834,0,0,27,0,-27
7835,1,0,26,0,-26
7836,1,0,155,0,-155
7837,1,0,20,0,-20
7838,1,1,324,1334,1010
7839,1,1,164,1433,1269
7840,1,0,104,0,-104
7841,1,1,564,1474,910
7842,0,0,27,0,-27
7843,1,1,177,2248,2071
7844,0,0,5,0,-5
7845,1,1,331,1502,1171
7846,0,0,21,0,-21
7847,0,0,225,0,-225
7848,0,0,12,0,-12
7849,1,1,349,1737,1388
7850,0,0,102,0,-102
7851,1,0,2,0,-2
7852,1,1,112,1247,1135
7853,1,0,76,0,-76
7854,0,0,12,0,-12
7855,0,0,17,0,-17
7856,0,0,4,0,-4
7857,1,1,168,1281,1113
7858,1,0,33,0,-33
7859,0,0,35,0,-35
7860,0,0,27,0,-27
7861,0,0,27,0,-27
7862,1,0,31,0,-31
7863,1,0,351,0,-351
7864,1,0,35,0,-35
7865,1,0,33,0,-33
7866,0,0,195,0,-195
7867,1,1,213,1850,1637
7868,1,0,5,0,-5
7869,0,0,156,0,-156
7870,1,0,2,0,-2
7871,0,0,38,0,-38
7872,1,1,486,1243,757
7873,0,0,56,0,-56
7874,1,0,35,0,-35
7875,0,0,19,0,-19
7876,0,0,36,0,-36
7877,1,1,113,1432,1319
7878,1,1,436,1925,1489
7879,1,0,17,0,-17
7880,1,1,401,1401,1000
7881,1,1,891,1488,597
7882,1,1,751,1518,767
7883,1,1,324,1732,1408
7884,1,1,379,1267,888
7885,0,0,6,0,-6
7886,1,1,134,2246,2112
7887,1,0,12,0,-12
7888,1,1,649,3005,2356
7889,1,1,255,1380,1125
7890,1,1,73,1356,1283
7891,1,1,650,4030,3380
7892,1,0,0,0,0
7893,0,0,41,0,-41
7894,0,0,16,0,-16
7895,0,0,5,0,-5
7896,0,0,103,0,-103
7897,1,1,36,1530,1494
7898,1,0,25,0,-25
7899,0,0,13,0,-13
7900,1,0,13,0,-13
7901,0,0,61,0,-61
7902,1,0,29,0,-29
7903,1,0,36,0,-36
7904,1,0,91,0,-91
7905,1,0,41,0,-41
7906,1,1,364,1439,1075
7907,0,0,46,0,-46
7908,0,0,50,0,-50
7909,1,1,2402,1551,-851
7910,1,1,851,1300,449
7911,1,0,98,0,-98
7912,0,0,25,0,-25
7913,1,1,281,1623,1342
7914,1,1,241,1335,1094
7915,0,0,25,0,-25
7916,0,0,12,0,-12
7917,1,0,13,0,-13
7918,0,0,37,0,-37
7919,1,0,107,0,-107
7920,0,0,94,0,-94
7921,1,0,150,0,-150
7922,0,0,101,0,-101
7923,1,0,48,0,-48
7924,1,0,30,0,-30
7925,1,1,559,1465,906
7926,1,1,131,1443,1312
7927,0,0,31,0,-31
7928,1,0,38,0,-38
7929,1,0,137,0,-137
7930,1,1,839,1431,592
7931,1,0,29,0,-29
7932,1,0,32,0,-32
7933,0,0,4,0,-4
7934,0,0,47,0,-47
7935,1,0,2,0,-2
7936,1,0,46,0,-46
7937,1,1,478,1679,1201
7938,1,1,300,1567,1267
7939,1,0,17,0,-17
7940,1,1,626,1842,1216
7941,1,1,1273,1380,107
7942,1,1,910,1659,749
7943,0,0,183,0,-183
7944,1,1,884,1329,445
7945,1,1,123,1300,1177
7946,1,1,171,1382,1211
7947,0,0,237,0,-237
7948,1,0,77,0,-77
7949,1,1,77,1350,1273
7950,0,0,7,0,-7
7951,1,1,78,1383,1305
7952,1,1,147,1676,1529
7953,1,0,13,0,-13
7954,0,0,7,0,-7
7955,0,0,28,0,-28
7956,0,0,54,0,-54
7957,0,0,298,0,-298
7958,1,1,71,1373,1302
7959,1,1,190,1545,1355
7960,1,0,7,0,-7
7961,1,1,647,2168,1521
7962,1,0,107,0,-107
7963,0,0,20,0,-20
7964,0,0,89,0,-89
7965,1,0,24,0,-24
7966,1,1,127,1271,1144
7967,1,1,422,2544,2122
7968,0,0,31,0,-31
7969,0,0,92,0,-92
7970,1,1,368,1972,1604
7971,0,0,83,0,-83
7972,0,0,35,0,-35
7973,0,0,159,0,-159
7974,1,1,910,2698,1788
7975,1,1,380,1314,934
7976,0,0,19,0,-19
7977,1,1,57,1379,1322
7978,0,0,52,0,-52
7979,0,0,8,0,-8
7980,1,1,726,1851,1125
7981,1,1,34,1244,1210
7982,1,1,409,2173,1764
7983,1,1,754,2261,1507
7984,0,0,17,0,-17
7985,1,0,102,0,-102
7986,0,0,185,0,-185
7987,1,0,3,0,-3
7988,1,0,16,0,-16
7989,1,0,10,0,-10
7990,1,0,52,0,-52
7991,1,1,267,1543,1276
7992,0,0,24,0,-24
7993,1,1,2018,1802,-216
7994,0,0,65,0,-65
7995,0,0,51,0,-51
7996,0,0,43,0,-43
7997,1,1,123,1349,1226
7998,1,0,161,0,-161
7999,1,0,44,0,-44
8000,0,0,29,0,-29
8001,1,0,21,0,-21
8002,1,0,17,0,-17
8003,1,0,1,0,-1
8004,1,0,8,0,-8
8005,0,0,72,0,-72
8006,1,0,113,0,-113
8007,1,1,981,1304,323
8008,1,1,70,1356,1286
8009,0,0,79,0,-79
8010,1,0,62,0,-62
8011,1,0,98,0,-98
8012,1,1,531,1752,1221
8013,0,0,12,0,-12
8014,0,0,13,0,-13
8015,1,1,609,2577,1968
8016,0,0,26,0,-26
8017,1,0,23,0,-23
8018,1,0,9,0,-9
8019,1,0,13,0,-13
8020,1,0,25,0,-25
8021,1,1,394,1241,847
8022,1,0,93,0,-93
8023,0,0,3,0,-3
8024,1,1,1540,1305,-235
8025,0,0,27,0,-27
8026,0,0,166,0,-166
8027,0,0,52,0,-52
8028,1,1,528,2190,1662
8029,1,1,412,2100,1688
8030,1,0,100,0,-100
8031,1,0,73,0,-73
8032,1,0,49,0,-49
8033,0,0,38,0,-38
8034,1,1,266,2874,2608
8035,0,0,79,0,-79
8036,0,0,2,0,-2
8037,0,0,7,0,-7
8038,0,0,72,0,-72
8039,0,0,27,0,-27
8040,1,0,60,0,-60
8041,1,0,45,0,-45
8042,0,0,50,0,-50
8043,1,0,57,0,-57
8044,0,0,29,0,-29
8045,1,0,133,0,-133
8046,0,0,9,0,-9
8047,0,0,6,0,-6
8048,1,0,118,0,-118
8049,1,0,69,0,-69
8050,0,0,20,0,-20
8051,1,1,173,1395,1222
8052,1,1,104,1341,1237
8053,0,0,22,0,-22
8054,1,1,33,1255,1222
8055,0,0,38,0,-38
8056,0,0,121,0,-121
8057,0,0,87,0,-87
8058,0,0,27,0,-27
8059,0,0,5,0,-5
8060,1,1,313,1446,1133
8061,1,0,8,0,-8
8062,1,0,3,0,-3
8063,0,0,18,0,-18
8064,0,0,48,0,-48
8065,1,1,806,1605,799
8066,1,1,129,1314,1185
8067,1,1,238,2341,2103
8068,1,0,37,0,-37
8069,1,0,17,0,-17
8070,0,0,158,0,-158
8071,1,1,306,1360,1054
8072,1,0,150,0,-150
8073,0,0,18,0,-18
8074,1,1,578,1286,708
8075,1,1,153,1454,1301
8076,1,1,312,1258,946
8077,0,0,21,0,-21
8078,0,0,98,0,-98
8079,0,0,77,0,-77
8080,0,0,42,0,-42
8081,1,1,347,3330,2983
8082,1,0,19,0,-19
8083,0,0,53,0,-53
8084,1,0,0,0,0
8085,1,0,35,0,-35
8086,0,0,57,0,-57
8087,0,0,144,0,-144
8088,1,1,500,1559,1059
8089,1,0,78,0,-78
8090,1,0,42,0,-42
8091,1,1,634,1550,916
8092,1,0,37,0,-37
8093,1,0,15,0,-15
8094,1,0,64,0,-64
8095,0,0,68,0,-68
8096,0,0,41,0,-41
8097,1,0,63,0,-63
8098,1,0,103,0,-103
8099,1,0,2,0,-2
8100,0,0,25,0,-25
8101,0,0,57,0,-57
8102,0,0,137,0,-137
8103,1,1,557,1422,865
8104,0,0,1,0,-1
8105,1,0,2,0,-2
8106,1,1,118,1537,1419
8107,1,1,1151,1532,381
8108,1,0,4,0,-4
8109,1,1,197,1594,1397
8110,0,0,8,0,-8
8111,0,0,62,0,-62
8112,1,0,44,0,-44
8113,1,0,3,0,-3
8114,0,0,14,0,-14
8115,1,1,870,1293,423
8116,1,0,141,0,-141
8117,1,1,88,1479,1391
8118,1,1,128,1744,1616
8119,1,1,394,1403,1009
8120,1,1,135,1318,1183
8121,0,0,21,0,-21
8122,0,0,0,0,0
8123,0,0,32,0,-32
8124,1,1,633,2057,1424
8125,1,0,1,0,-1
8126,1,1,516,1397,881
8127,0,0,32,0,-32
8128,0,0,1,0,-1
8129,0,0,24,0,-24
8130,1,0,18,0,-18
8131,1,0,79,0,-79
8132,0,0,110,0,-110
8133,1,1,828,1422,594
8134,0,0,55,0,-55
8135,1,0,12,0,-12
8136,1,1,881,1453,572
8137,1,1,103,1821,1718
8138,0,0,15,0,-15
8139,1,0,35,0,-35
8140,0,0,26,0,-26
8141,0,0,67,0,-67
8142,1,0,70,0,-70
8143,1,0,19,0,-19
8144,0,0,160,0,-160
8145,0,0,7,0,-7
8146,1,1,267,1237,970
8147,1,0,18,0,-18
8148,1,1,265,2432,2167
8149,1,0,55,0,-55
8150,1,1,84,1243,1159
8151,1,1,727,2246,1519
8152,1,1,1286,1514,228
8153,1,0,60,0,-60
8154,0,0,64,0,-64
8155,0,0,11,0,-11
8156,0,0,32,0,-32
8157,0,0,76,0,-76
8158,0,0,14,0,-14
8159,0,0,33,0,-33
8160,1,1,1849,1784,-65
8161,1,1,354,1392,1038
8162,1,0,11,0,-11
8163,1,1,333,1437,1104
8164,0,0,261,0,-261
8165,1,0,261,0,-261
8166,1,1,291,1401,1110
8167,1,0,6,0,-6
8168,1,1,622,1769,1147
8169,0,0,92,0,-92
8170,0,0,44,0,-44
8171,1,1,605,1467,862
8172,1,0,4,0,-4
8173,0,0,78,0,-78
8174,0,0,70,0,-70
8175,1,0,113,0,-113
8176,1,0,22,0,-22
8177,0,0,6,0,-6
8178,1,0,19,0,-19
8179,0,0,27,0,-27
8180,1,1,2227,1429,-798
8181,0,0,24,0,-24
8182,1,0,15,0,-15
8183,0,0,43,0,-43
8184,0,0,96,0,-96
8185,1,1,908,1382,474
8186,1,0,86,0,-86
8187,1,1,379,1470,1091
8188,1,1,53,1270,1217
8189,1,1,200,1923,1723
8190,1,0,68,0,-68
8191,0,0,74,0,-74
8192,1,0,79,0,-79
8193,0,0,57,0,-57
8194,1,1,248,1708,1460
8195,1,0,99,0,-99
8196,0,0,141,0,-141
8197,1,1,114,2571,2457
8198,1,0,62,0,-62
8199,1,0,29,0,-29
8200,0,0,38,0,-38
8201,1,1,1820,1611,-209
8202,1,1,12,1348,1336
8203,0,0,18,0,-18
8204,0,0,38,0,-38
8205,1,1,198,2134,1936
8206,0,0,6,0,-6
8207,0,0,75,0,-75
8208,1,1,1180,1482,302
8209,1,1,78,1805,1727
8210,1,1,868,1357,489
8211,1,1,497,1630,1133
8212,0,0,72,0,-72
8213,0,0,18,0,-18
8214,1,1,14,1432,1418
8215,0,0,38,0,-38
8216,0,0,32,0,-32
8217,1,0,0,0,0
8218,1,0,10,0,-10
8219,1,0,43,0,-43
8220,0,0,12,0,-12
8221,1,1,185,1239,1054
8222,0,0,9,0,-9
8223,1,1,1047,1389,342
8224,0,0,48,0,-48
8225,1,0,5,0,-5
8226,1,1,525,1601,1076
8227,1,1,876,2739,1863
